# sensor:g_force
# Requested Sample Rate: 400 Hz
# Chart Presentation Rate: 30 Hz
# Recorded Data Filter: none (unfiltered sensor values; calibration and unit conversion may apply)
time,gFx,gFy,gFz,TgF
1.386432,-0.2603,0.4185,0.8514,0.98
1.388963,-0.2602,0.4150,0.8522,0.98
1.391480,-0.2582,0.4116,0.8479,0.98
1.393996,-0.2605,0.4108,0.8462,0.98
1.396513,-0.2639,0.4088,0.8462,0.98
1.399005,-0.2672,0.4102,0.8463,0.98
1.401544,-0.2662,0.4101,0.8465,0.98
1.404062,-0.2678,0.4098,0.8458,0.98
1.406578,-0.2699,0.4079,0.8489,0.98
1.409094,-0.2690,0.4066,0.8523,0.98
1.411587,-0.2713,0.4058,0.8502,0.98
1.414126,-0.2718,0.4037,0.8502,0.98
1.416643,-0.2707,0.4027,0.8513,0.98
1.419144,-0.2755,0.4017,0.8533,0.98
1.421675,-0.2776,0.4008,0.8495,0.98
1.424167,-0.2836,0.3990,0.8524,0.98
1.426706,-0.2877,0.4007,0.8529,0.99
1.429223,-0.2920,0.4026,0.8530,0.99
1.431739,-0.2960,0.4051,0.8559,0.99
1.434256,-0.3031,0.4052,0.8597,1.00
1.436748,-0.3091,0.4078,0.8619,1.00
1.439287,-0.3148,0.4074,0.8654,1.01
1.441804,-0.3208,0.4049,0.8664,1.01
1.444320,-0.3271,0.4014,0.8686,1.01
1.446836,-0.3327,0.4024,0.8684,1.01
1.449330,-0.3380,0.3993,0.8690,1.01
1.451869,-0.3443,0.3969,0.8721,1.02
1.454386,-0.3527,0.3961,0.8739,1.02
1.456901,-0.3598,0.3963,0.8729,1.02
1.459419,-0.3650,0.3974,0.8736,1.03
1.461912,-0.3725,0.3994,0.8751,1.03
1.464449,-0.3774,0.3986,0.8796,1.04
1.466942,-0.3839,0.3994,0.8809,1.04
1.469463,-0.3920,0.3981,0.8819,1.04
1.471998,-0.3988,0.3968,0.8857,1.05
1.474518,-0.4047,0.3957,0.8903,1.06
1.477031,-0.4103,0.3935,0.8935,1.06
1.479547,-0.4166,0.3925,0.8965,1.06
1.482062,-0.4213,0.3916,0.9006,1.07
1.484580,-0.4253,0.3913,0.9037,1.07
1.487075,-0.4290,0.3923,0.9044,1.08
1.489611,-0.4320,0.3913,0.9071,1.08
1.492125,-0.4359,0.3886,0.9057,1.08
1.494644,-0.4425,0.3898,0.9048,1.08
1.497161,-0.4475,0.3886,0.9063,1.08
1.499672,-0.4486,0.3894,0.9079,1.08
1.502192,-0.4515,0.3921,0.9141,1.09
1.504695,-0.4528,0.3932,0.9211,1.10
1.507225,-0.4544,0.3989,0.9281,1.11
1.509742,-0.4556,0.4041,0.9372,1.12
1.512234,-0.4555,0.4063,0.9491,1.13
1.514774,-0.4551,0.4092,0.9610,1.14
1.517270,-0.4538,0.4128,0.9733,1.15
1.519805,-0.4512,0.4137,0.9821,1.16
1.522313,-0.4484,0.4135,0.9915,1.16
1.524833,-0.4477,0.4146,1.0002,1.17
1.527354,-0.4477,0.4167,1.0035,1.18
1.529862,-0.4454,0.4176,1.0085,1.18
1.532387,-0.4470,0.4184,1.0108,1.18
1.534903,-0.4489,0.4179,1.0100,1.18
1.537397,-0.4552,0.4194,1.0136,1.19
1.539936,-0.4608,0.4196,1.0137,1.19
1.542452,-0.4686,0.4189,1.0103,1.19
1.544952,-0.4768,0.4204,1.0097,1.19
1.547485,-0.4878,0.4177,1.0072,1.19
1.549981,-0.4981,0.4172,1.0058,1.20
1.552516,-0.5111,0.4152,1.0020,1.20
1.555033,-0.5205,0.4135,0.9987,1.20
1.557549,-0.5319,0.4084,0.9935,1.20
1.560042,-0.5388,0.4041,0.9897,1.20
1.562563,-0.5452,0.3969,0.9890,1.20
1.565098,-0.5515,0.3922,0.9890,1.20
1.567590,-0.5558,0.3889,0.9861,1.20
1.570129,-0.5604,0.3831,0.9889,1.20
1.572647,-0.5681,0.3777,0.9950,1.21
1.575140,-0.5732,0.3739,1.0002,1.21
1.577678,-0.5785,0.3682,1.0090,1.22
1.580194,-0.5841,0.3631,1.0165,1.23
1.582710,-0.5884,0.3542,1.0238,1.23
1.585227,-0.5893,0.3457,1.0265,1.23
1.587720,-0.5904,0.3368,1.0309,1.23
1.590259,-0.5883,0.3280,1.0299,1.23
1.592775,-0.5873,0.3164,1.0334,1.23
1.595292,-0.5863,0.3083,1.0323,1.23
1.597799,-0.5874,0.2989,1.0320,1.22
1.600303,-0.5835,0.2896,1.0292,1.22
1.602841,-0.5881,0.2851,1.0243,1.22
1.605336,-0.5877,0.2815,1.0207,1.21
1.607872,-0.5906,0.2801,1.0156,1.21
1.610386,-0.5895,0.2792,1.0129,1.20
1.612881,-0.5844,0.2764,1.0055,1.20
1.615399,-0.5772,0.2713,0.9999,1.19
1.617915,-0.5672,0.2674,0.9969,1.18
1.620450,-0.5559,0.2620,0.9868,1.16
1.622950,-0.5440,0.2571,0.9811,1.15
1.625482,-0.5333,0.2499,0.9719,1.14
1.627998,-0.5244,0.2458,0.9602,1.12
1.630514,-0.5149,0.2394,0.9489,1.11
1.633013,-0.5055,0.2334,0.9334,1.09
1.635527,-0.4951,0.2292,0.9191,1.07
1.638047,-0.4806,0.2229,0.9045,1.05
1.640578,-0.4647,0.2137,0.8879,1.02
1.643076,-0.4481,0.2069,0.8741,1.00
1.645595,-0.4320,0.1974,0.8603,0.98
1.648136,-0.4163,0.1908,0.8491,0.96
1.650642,-0.4017,0.1825,0.8349,0.94
1.653159,-0.3878,0.1764,0.8209,0.92
1.655676,-0.3752,0.1766,0.8098,0.91
1.658192,-0.3663,0.1768,0.7935,0.89
1.660709,-0.3573,0.1772,0.7787,0.87
1.663206,-0.3501,0.1791,0.7658,0.86
1.665741,-0.3443,0.1810,0.7502,0.85
1.668257,-0.3364,0.1881,0.7413,0.84
1.670754,-0.3299,0.1936,0.7304,0.82
1.673271,-0.3211,0.1970,0.7202,0.81
1.675788,-0.3104,0.2020,0.7126,0.80
1.678322,-0.2998,0.2051,0.7055,0.79
1.680838,-0.2860,0.2075,0.6999,0.78
1.683355,-0.2703,0.2074,0.6937,0.77
1.685850,-0.2523,0.2045,0.6889,0.76
1.688394,-0.2324,0.2019,0.6871,0.75
1.690908,-0.2080,0.1947,0.6853,0.74
1.693425,-0.1849,0.1887,0.6890,0.74
1.695940,-0.1652,0.1803,0.6921,0.73
1.698456,-0.1410,0.1725,0.6954,0.73
1.700973,-0.1218,0.1631,0.7032,0.73
1.703488,-0.1007,0.1529,0.7113,0.73
1.706005,-0.0865,0.1451,0.7223,0.74
1.708537,-0.0684,0.1338,0.7327,0.75
1.711037,-0.0518,0.1260,0.7451,0.76
1.713553,-0.0342,0.1166,0.7606,0.77
1.716069,-0.0167,0.1066,0.7739,0.78
1.718562,-0.0042,0.0983,0.7877,0.79
1.721102,0.0126,0.0939,0.7977,0.80
1.723619,0.0277,0.0887,0.8042,0.81
1.726152,0.0373,0.0918,0.8104,0.82
1.728651,0.0468,0.0900,0.8208,0.83
1.731179,0.0594,0.0884,0.8454,0.85
1.733682,0.0710,0.0857,0.8698,0.88
1.736199,0.0789,0.0864,0.8903,0.90
1.738714,0.0938,0.0862,0.9069,0.92
1.741231,0.1088,0.0897,0.9190,0.93
1.743724,0.1272,0.0948,0.9220,0.94
1.746263,0.1448,0.1027,0.9271,0.94
1.748780,0.1626,0.1095,0.9293,0.95
1.751272,0.1822,0.1150,0.9334,0.96
1.753813,0.1988,0.1192,0.9334,0.96
1.756320,0.2151,0.1226,0.9362,0.97
1.758844,0.2281,0.1158,0.9378,0.97
1.761361,0.2404,0.1130,0.9431,0.98
1.763858,0.2518,0.1105,0.9432,0.98
1.766393,0.2629,0.1103,0.9441,0.99
1.768886,0.2687,0.1108,0.9416,0.99
1.771406,0.2718,0.1138,0.9456,0.99
1.773919,0.2795,0.1224,0.9481,1.00
1.776458,0.2834,0.1282,0.9506,1.00
1.778974,0.2858,0.1384,0.9524,1.00
1.781491,0.2878,0.1428,0.9551,1.01
1.784010,0.2898,0.1410,0.9550,1.01
1.786524,0.2887,0.1356,0.9555,1.01
1.789016,0.2911,0.1301,0.9549,1.01
1.791555,0.2924,0.1221,0.9512,1.00
1.794048,0.2980,0.1136,0.9491,1.00
1.796588,0.3021,0.1070,0.9474,1.00
1.799080,0.3044,0.1030,0.9519,1.00
1.801619,0.3064,0.0982,0.9572,1.01
1.804136,0.3083,0.0940,0.9629,1.02
1.806644,0.3103,0.0935,0.9698,1.02
1.809169,0.3073,0.0937,0.9721,1.02
1.811685,0.3039,0.0913,0.9766,1.03
1.814183,0.2996,0.0916,0.9761,1.03
1.816716,0.2934,0.0904,0.9755,1.02
1.819223,0.2880,0.0919,0.9776,1.02
1.821749,0.2810,0.0934,0.9766,1.02
1.824266,0.2788,0.0964,0.9799,1.02
1.826782,0.2721,0.0966,0.9839,1.03
1.829299,0.2730,0.0982,0.9859,1.03
1.831794,0.2750,0.1019,0.9867,1.03
1.834331,0.2734,0.1037,0.9864,1.03
1.836846,0.2750,0.1061,0.9856,1.03
1.839362,0.2743,0.1075,0.9855,1.03
1.841880,0.2743,0.1111,0.9839,1.03
1.844376,0.2716,0.1146,0.9808,1.02
1.846911,0.2718,0.1174,0.9790,1.02
1.849427,0.2720,0.1211,0.9747,1.02
1.851942,0.2728,0.1258,0.9733,1.02
1.854461,0.2718,0.1348,0.9733,1.02
1.856968,0.2706,0.1395,0.9763,1.02
1.859492,0.2710,0.1448,0.9772,1.02
1.861989,0.2689,0.1507,0.9844,1.03
1.864529,0.2676,0.1440,0.9710,1.02
1.867042,0.2710,0.1473,0.9841,1.03
1.869534,0.2745,0.1567,0.9931,1.04
1.872073,0.2702,0.1658,1.0022,1.05
1.874589,0.2679,0.1775,1.0078,1.06
1.877085,0.2632,0.1853,1.0118,1.06
1.879623,0.2518,0.1944,1.0077,1.06
1.882129,0.2395,0.2028,1.0064,1.05
1.884654,0.2274,0.2086,1.0035,1.05
1.887172,0.2163,0.2189,0.9974,1.04
1.889686,0.2090,0.2259,0.9902,1.04
1.892203,0.2034,0.2325,0.9816,1.03
1.894704,0.2014,0.2394,0.9784,1.03
1.897235,0.1959,0.2459,0.9742,1.02
1.899728,0.1954,0.2520,0.9683,1.02
1.902267,0.1927,0.2565,0.9680,1.02
1.904784,0.1895,0.2617,0.9664,1.02
1.907277,0.1861,0.2695,0.9674,1.02
1.909817,0.1826,0.2760,0.9665,1.02
1.912333,0.1797,0.2847,0.9716,1.03
1.914843,0.1720,0.2926,0.9752,1.03
1.917360,0.1640,0.3029,0.9835,1.04
1.919877,0.1549,0.3155,0.9936,1.05
1.922392,0.1438,0.3248,0.9984,1.06
1.924889,0.1334,0.3321,1.0074,1.07
1.927424,0.1217,0.3409,1.0184,1.08
1.929941,0.1091,0.3494,1.0241,1.09
1.932438,0.0986,0.3568,1.0303,1.09
1.934944,0.0886,0.3606,1.0375,1.10
1.937480,0.0838,0.3637,1.0494,1.11
1.940006,0.0763,0.3674,1.0524,1.12
1.942522,0.0734,0.3703,1.0554,1.12
1.945022,0.0693,0.3734,1.0566,1.12
1.947555,0.0663,0.3725,1.0547,1.12
1.950070,0.0662,0.3737,1.0547,1.12
1.952592,0.0655,0.3727,1.0528,1.12
1.955108,0.0680,0.3748,1.0534,1.12
1.957608,0.0696,0.3749,1.0499,1.12
1.960140,0.0694,0.3781,1.0411,1.11
1.962657,0.0721,0.3806,1.0349,1.10
1.965172,0.0755,0.3830,1.0252,1.10
1.967666,0.0764,0.3859,1.0164,1.09
1.970187,0.0766,0.3911,1.0054,1.08
1.972721,0.0759,0.3950,0.9981,1.08
1.975215,0.0738,0.3973,0.9888,1.07
1.977772,0.0740,0.4024,0.9842,1.07
1.980270,0.0734,0.4092,0.9770,1.06
1.982779,0.0739,0.4129,0.9745,1.06
1.985302,0.0761,0.4196,0.9706,1.06
1.987794,0.0747,0.4202,0.9673,1.06
1.990334,0.0750,0.4222,0.9641,1.06
1.992851,0.0759,0.4244,0.9626,1.05
1.995344,0.0725,0.4232,0.9653,1.06
1.997883,0.0721,0.4232,0.9656,1.06
2.000385,0.0709,0.4216,0.9679,1.06
2.002915,0.0681,0.4220,0.9686,1.06
2.005431,0.0648,0.4244,0.9691,1.06
2.007925,0.0617,0.4229,0.9729,1.06
2.010464,0.0609,0.4244,0.9776,1.07
2.012964,0.0559,0.4190,0.9862,1.07
2.015497,0.0490,0.4198,0.9985,1.08
2.018005,0.0468,0.4190,1.0088,1.09
2.020533,0.0443,0.4200,1.0159,1.10
2.023045,0.0429,0.4219,1.0214,1.11
2.025561,0.0377,0.4222,1.0264,1.11
2.028078,0.0336,0.4235,1.0326,1.12
2.030571,0.0342,0.4292,1.0375,1.12
2.033088,0.0320,0.4357,1.0418,1.13
2.035623,0.0302,0.4437,1.0472,1.14
2.038142,0.0291,0.4514,1.0538,1.15
2.040658,0.0284,0.4571,1.0616,1.16
2.043174,0.0292,0.4671,1.0709,1.17
2.045668,0.0286,0.4747,1.0775,1.18
2.048207,0.0314,0.4811,1.0835,1.19
2.050724,0.0337,0.4874,1.0864,1.19
2.053216,0.0392,0.4905,1.0864,1.19
2.055738,0.0407,0.4928,1.0838,1.19
2.058295,0.0458,0.4938,1.0809,1.19
2.060789,0.0490,0.4940,1.0740,1.18
2.063305,0.0528,0.4886,1.0679,1.18
2.065821,0.0569,0.4848,1.0617,1.17
2.068337,0.0588,0.4782,1.0543,1.16
2.070830,0.0607,0.4721,1.0435,1.15
2.073346,0.0606,0.4655,1.0331,1.13
2.075885,0.0579,0.4598,1.0261,1.13
2.078401,0.0552,0.4521,1.0106,1.11
2.080918,0.0513,0.4445,0.9964,1.09
2.083434,0.0482,0.4356,0.9803,1.07
2.085949,0.0430,0.4279,0.9624,1.05
2.088466,0.0361,0.4205,0.9459,1.04
2.090982,0.0315,0.4156,0.9313,1.02
2.093475,0.0215,0.4146,0.9208,1.01
2.095991,0.0117,0.4119,0.9119,1.00
2.098534,0.0028,0.4111,0.9033,0.99
2.101047,-0.0099,0.4130,0.8942,0.99
2.103562,-0.0190,0.4131,0.8858,0.98
2.106077,-0.0291,0.4154,0.8765,0.97
2.108595,-0.0381,0.4152,0.8702,0.96
2.111089,-0.0415,0.4143,0.8628,0.96
2.113604,-0.0471,0.4154,0.8574,0.95
2.116121,-0.0523,0.4148,0.8514,0.95
2.118643,-0.0565,0.4136,0.8451,0.94
2.121177,-0.0593,0.4099,0.8405,0.94
2.123693,-0.0647,0.4081,0.8367,0.93
2.126209,-0.0692,0.4053,0.8324,0.93
2.128726,-0.0746,0.3976,0.8289,0.92
2.131218,-0.0816,0.3956,0.8266,0.92
2.133757,-0.0871,0.3933,0.8244,0.92
2.136275,-0.0922,0.3873,0.8243,0.92
2.138777,-0.0937,0.3844,0.8246,0.91
2.141306,-0.0973,0.3824,0.8246,0.91
2.143844,-0.0996,0.3776,0.8253,0.91
2.146338,-0.0981,0.3755,0.8245,0.91
2.148833,-0.0980,0.3709,0.8272,0.91
2.151350,-0.0957,0.3692,0.8300,0.91
2.153888,-0.0905,0.3641,0.8319,0.91
2.156397,-0.0861,0.3632,0.8345,0.91
2.158915,-0.0846,0.3587,0.8387,0.92
2.161436,-0.0801,0.3532,0.8417,0.92
2.163951,-0.0769,0.3500,0.8432,0.92
2.166469,-0.0733,0.3476,0.8449,0.92
2.168990,-0.0680,0.3451,0.8460,0.92
2.171478,-0.0654,0.3424,0.8455,0.91
2.174017,-0.0631,0.3399,0.8440,0.91
2.176509,-0.0614,0.3375,0.8464,0.91
2.179026,-0.0578,0.3388,0.8468,0.91
2.181548,-0.0561,0.3391,0.8475,0.91
2.184082,-0.0559,0.3418,0.8479,0.92
2.186598,-0.0581,0.3442,0.8503,0.92
2.189114,-0.0568,0.3462,0.8546,0.92
2.191630,-0.0575,0.3481,0.8585,0.93
2.194152,-0.0561,0.3535,0.8650,0.94
2.196665,-0.0570,0.3535,0.8722,0.94
2.199180,-0.0553,0.3578,0.8782,0.95
2.201694,-0.0542,0.3592,0.8798,0.95
2.204210,-0.0527,0.3617,0.8870,0.96
2.206726,-0.0500,0.3609,0.8902,0.96
2.209243,-0.0480,0.3631,0.8973,0.97
2.211759,-0.0464,0.3647,0.9041,0.98
2.214275,-0.0485,0.3639,0.9089,0.98
2.216790,-0.0478,0.3648,0.9131,0.98
2.219306,-0.0466,0.3664,0.9187,0.99
2.221801,-0.0465,0.3654,0.9210,0.99
2.224317,-0.0487,0.3668,0.9242,1.00
2.226834,-0.0519,0.3660,0.9313,1.00
2.229349,-0.0522,0.3655,0.9321,1.00
2.231866,-0.0554,0.3647,0.9348,1.00
2.234382,-0.0579,0.3666,0.9393,1.01
2.236898,-0.0620,0.3681,0.9434,1.01
2.239414,-0.0614,0.3663,0.9484,1.02
2.241930,-0.0646,0.3695,0.9497,1.02
2.244447,-0.0648,0.3710,0.9513,1.02
2.246964,-0.0621,0.3722,0.9536,1.03
2.249484,-0.0607,0.3735,0.9527,1.03
2.251996,-0.0581,0.3718,0.9551,1.03
2.254522,-0.0545,0.3719,0.9535,1.02
2.257052,-0.0511,0.3736,0.9543,1.03
2.259568,-0.0475,0.3730,0.9543,1.03
2.262094,-0.0396,0.3732,0.9529,1.02
2.264600,-0.0324,0.3749,0.9522,1.02
2.267115,-0.0235,0.3752,0.9527,1.02
2.269632,-0.0188,0.3775,0.9541,1.03
2.272126,-0.0111,0.3789,0.9554,1.03
2.274692,-0.0074,0.3788,0.9608,1.03
2.277181,-0.0033,0.3800,0.9649,1.04
2.279703,0.0010,0.3799,0.9685,1.04
2.282212,0.0018,0.3811,0.9710,1.04
2.284732,0.0045,0.3804,0.9765,1.05
2.287222,0.0046,0.3824,0.9792,1.05
2.289762,0.0044,0.3832,0.9829,1.05
2.292255,0.0030,0.3834,0.9843,1.06
2.294794,0.0014,0.3838,0.9875,1.06
2.297311,0.0005,0.3811,0.9923,1.06
2.299833,0.0010,0.3821,0.9937,1.06
2.302342,-0.0014,0.3800,0.9936,1.06
2.304850,-0.0018,0.3783,0.9948,1.06
2.307375,-0.0018,0.3779,0.9947,1.06
2.309867,-0.0036,0.3752,0.9929,1.06
2.312405,-0.0035,0.3744,0.9890,1.06
2.314924,-0.0049,0.3733,0.9870,1.06
2.317420,-0.0069,0.3733,0.9817,1.05
2.319955,-0.0060,0.3740,0.9765,1.05
2.324988,-0.0069,0.3743,0.9706,1.04
2.327505,-0.0075,0.3763,0.9671,1.04
2.330002,-0.0039,0.3755,0.9593,1.03
2.332538,-0.0040,0.3761,0.9570,1.03
2.335033,-0.0030,0.3778,0.9492,1.02
2.337546,0.0002,0.3750,0.9421,1.01
2.340063,0.0031,0.3740,0.9358,1.01
2.342602,0.0063,0.3751,0.9327,1.01
2.345119,0.0080,0.3736,0.9278,1.00
2.347612,0.0115,0.3715,0.9245,1.00
2.350150,0.0122,0.3733,0.9196,0.99
2.352667,0.0150,0.3734,0.9159,0.99
2.355200,0.0168,0.3750,0.9125,0.99
2.357699,0.0175,0.3781,0.9118,0.99
2.360227,0.0150,0.3791,0.9098,0.99
2.362731,0.0137,0.3802,0.9129,0.99
2.365249,0.0137,0.3819,0.9137,0.99
2.367741,0.0102,0.3821,0.9158,0.99
2.370279,0.0116,0.3823,0.9154,0.99
2.372773,0.0110,0.3835,0.9153,0.99
2.375298,0.0117,0.3844,0.9106,0.99
2.377829,0.0129,0.3823,0.9085,0.99
2.380344,0.0046,0.3499,0.9035,0.97
2.382860,-0.0077,0.3121,0.8997,0.95
2.385369,-0.0034,0.3094,0.9009,0.95
2.387893,-0.0004,0.3132,0.8937,0.95
2.390402,-0.0015,0.3178,0.8868,0.94
2.392925,0.0018,0.3258,0.8887,0.95
2.395442,0.0056,0.3349,0.8987,0.96
2.397935,0.0080,0.3470,0.9090,0.97
2.400475,0.0090,0.3546,0.9255,0.99
2.402991,0.0097,0.3602,0.9350,1.00
2.405506,0.0077,0.3627,0.9470,1.01
2.408023,0.0025,0.3714,0.9462,1.02
2.410539,-0.0441,0.3828,0.9689,1.04
2.413055,-0.0515,0.3911,0.9796,1.06
2.415548,-0.0448,0.4022,0.9632,1.04
2.418087,-0.0315,0.4150,0.9412,1.03
2.420581,-0.0194,0.4260,0.9213,1.02
2.423097,-0.0030,0.4361,0.9038,1.00
2.425636,-0.0186,0.4355,0.8910,0.99
2.428152,-0.0728,0.4277,0.8788,0.98
2.430671,-0.0794,0.4442,0.8774,0.99
2.433184,-0.0595,0.4463,0.8589,0.97
2.435678,-0.0466,0.4384,0.8406,0.95
2.438203,-0.0475,0.4216,0.8312,0.93
2.440734,-0.0509,0.4007,0.8206,0.91
2.443249,-0.0840,0.2879,0.7841,0.84
2.445766,-0.0951,0.2556,0.7560,0.80
2.448278,-0.0978,0.2492,0.7417,0.79
2.450798,-0.0979,0.2437,0.7241,0.77
2.453314,-0.1085,0.2558,0.7359,0.79
2.455830,-0.1241,0.2877,0.7739,0.83
2.458347,-0.1333,0.3208,0.8031,0.88
2.460856,-0.1442,0.3452,0.8121,0.89
2.463378,-0.1603,0.3667,0.8212,0.91
2.465895,-0.1769,0.3828,0.8369,0.94
2.468388,-0.1784,0.3955,0.8530,0.96
2.470905,-0.1705,0.4045,0.8617,0.97
2.473421,-0.1630,0.4136,0.8821,0.99
2.475960,-0.1534,0.4174,0.8975,1.00
2.478468,-0.1324,0.4224,0.9191,1.02
2.480992,-0.1079,0.4207,0.9342,1.03
2.483509,-0.0829,0.4200,0.9463,1.04
2.486031,-0.0605,0.4156,0.9591,1.05
2.488540,-0.0438,0.4119,0.9659,1.05
2.491057,-0.0289,0.4091,0.9691,1.05
2.493573,-0.0158,0.4090,0.9708,1.05
2.496089,-0.0066,0.4098,0.9684,1.05
2.498582,0.0002,0.4151,0.9639,1.05
2.501121,0.0018,0.4186,0.9646,1.05
2.503638,0.0039,0.4195,0.9648,1.05
2.506154,0.0047,0.4184,0.9605,1.05
2.508671,0.0078,0.4135,0.9564,1.04
2.511163,0.0081,0.4085,0.9522,1.04
2.513703,0.0062,0.4013,0.9464,1.03
2.516220,0.0056,0.3912,0.9437,1.02
2.518734,0.0034,0.3858,0.9344,1.01
2.521251,0.0028,0.3774,0.9291,1.00
2.523743,0.0073,0.3656,0.9167,0.99
2.526263,-0.0008,0.3544,0.9155,0.98
2.528800,-0.0081,0.3464,0.9127,0.98
2.531316,-0.0153,0.3460,0.9124,0.98
2.533833,-0.0202,0.3466,0.9098,0.97
2.536326,-0.0253,0.3463,0.9087,0.97
2.538865,-0.0299,0.3379,0.9046,0.97
2.541381,-0.0376,0.3424,0.9134,0.98
2.543897,-0.0485,0.3518,0.9244,0.99
2.546414,-0.0535,0.3572,0.9282,1.00
2.548929,-0.0563,0.3661,0.9368,1.01
2.551446,-0.0621,0.3765,0.9437,1.02
2.553961,-0.0673,0.3860,0.9499,1.03
2.556455,-0.0723,0.3917,0.9537,1.03
2.558994,-0.0755,0.3976,0.9554,1.04
2.561488,-0.0761,0.4009,0.9573,1.04
2.564027,-0.0789,0.4061,0.9560,1.04
2.566520,-0.0802,0.4051,0.9526,1.04
2.569060,-0.0809,0.4047,0.9461,1.03
2.571572,-0.0819,0.4017,0.9404,1.03
2.574087,-0.0812,0.3981,0.9350,1.02
2.576607,-0.0815,0.3930,0.9310,1.01
2.579102,-0.0791,0.3885,0.9253,1.01
2.581639,-0.0781,0.3875,0.9248,1.01
2.584157,-0.0771,0.3836,0.9247,1.00
2.586650,-0.0770,0.3822,0.9243,1.00
2.589189,-0.0752,0.3792,0.9246,1.00
2.591705,-0.0738,0.3749,0.9257,1.00
2.594198,-0.0725,0.3736,0.9217,1.00
2.596737,-0.0719,0.3688,0.9178,0.99
2.599261,-0.0695,0.3697,0.9162,0.99
2.601769,-0.0752,0.3717,0.9163,0.99
2.604286,-0.0757,0.3759,0.9136,0.99
2.606779,-0.0758,0.3782,0.9142,0.99
2.609318,-0.0770,0.3783,0.9129,0.99
2.611811,-0.0755,0.3790,0.9118,0.99
2.614327,-0.0747,0.3799,0.9115,0.99
2.616848,-0.0705,0.3779,0.9074,0.99
2.619384,-0.0676,0.3779,0.9066,0.98
2.621899,-0.0660,0.3818,0.9060,0.99
2.624415,-0.0638,0.3759,0.8985,0.98
2.626928,-0.0605,0.3786,0.9038,0.98
2.629448,-0.0622,0.3852,0.9116,0.99
2.631941,-0.0708,0.3882,0.9167,1.00
2.634481,-0.0816,0.3886,0.9215,1.00
2.636995,-0.0898,0.3886,0.9186,1.00
2.639512,-0.0881,0.3970,0.9138,1.00
2.642030,-0.0823,0.4024,0.9094,1.00
2.644524,-0.0716,0.4080,0.9041,0.99
2.647060,-0.0603,0.3844,0.8909,0.97
2.649578,-0.0488,0.3465,0.8627,0.93
2.652093,-0.0448,0.3509,0.8665,0.94
2.654610,-0.0430,0.3522,0.8759,0.95
2.657103,-0.0342,0.3578,0.8945,0.96
2.659642,-0.0243,0.3655,0.9083,0.98
2.662159,-0.0190,0.3715,0.9161,0.99
2.664674,-0.0148,0.3754,0.9184,0.99
2.667191,-0.0163,0.3812,0.9208,1.00
2.669684,-0.0132,0.3835,0.9213,1.00
2.672223,-0.0116,0.3871,0.9224,1.00
2.674717,-0.0099,0.3854,0.9235,1.00
2.677257,-0.0067,0.3616,0.9138,0.98
2.679772,-0.0056,0.3559,0.9056,0.97
2.682265,-0.0081,0.3579,0.9044,0.97
2.684786,-0.0103,0.3649,0.9150,0.99
2.687321,-0.0127,0.3660,0.9253,1.00
2.689836,-0.0143,0.3679,0.9300,1.00
2.692353,-0.0132,0.3667,0.9290,1.00
2.694845,-0.0102,0.3641,0.9261,1.00
2.697384,-0.0090,0.3647,0.9218,0.99
2.699890,-0.0048,0.3658,0.9252,0.99
2.702417,-0.0019,0.3613,0.9292,1.00
2.704934,0.0017,0.3573,0.9330,1.00
2.707427,0.0019,0.3533,0.9371,1.00
2.709966,0.0080,0.3524,0.9456,1.01
2.714998,0.0187,0.3494,0.9576,1.02
2.717514,0.0172,0.3483,0.9654,1.03
2.720015,0.0161,0.3467,0.9732,1.03
2.722547,0.0224,0.3326,0.9698,1.03
2.725064,0.0147,0.3360,0.9754,1.03
2.727579,0.0051,0.3400,0.9808,1.04
2.730081,-0.0056,0.3422,0.9935,1.05
2.732605,-0.0125,0.3408,1.0021,1.06
2.735104,-0.0188,0.3360,1.0056,1.06
2.737620,-0.0189,0.3314,1.0042,1.06
2.740160,-0.0207,0.3240,0.9972,1.05
2.742676,-0.0226,0.3193,0.9902,1.04
2.745172,-0.0241,0.3170,0.9846,1.03
2.747710,-0.0280,0.3123,0.9832,1.03
2.750203,-0.0308,0.3093,0.9841,1.03
2.752720,-0.0337,0.3075,0.9866,1.03
2.755258,-0.0362,0.3054,0.9943,1.04
2.757755,-0.0388,0.3039,0.9966,1.04
2.760290,-0.0387,0.3041,0.9982,1.04
2.762782,-0.0398,0.3034,1.0010,1.05
2.765322,-0.0443,0.3056,1.0036,1.05
2.767818,-0.0456,0.3067,1.0053,1.05
2.770331,-0.0494,0.3061,1.0048,1.05
2.772872,-0.0506,0.3037,1.0061,1.05
2.775406,-0.0548,0.2990,1.0071,1.05
2.777910,-0.0706,0.2508,0.9941,1.03
2.780420,-0.0841,0.2126,0.9701,1.00
2.782934,-0.0929,0.2119,0.9473,0.98
2.785451,-0.1095,0.2248,0.9371,0.97
2.787965,-0.1242,0.2462,0.9457,0.99
2.790484,-0.1396,0.2759,0.9724,1.02
2.792982,-0.1484,0.2967,0.9890,1.04
2.795516,-0.1473,0.3137,1.0007,1.06
2.798033,-0.1429,0.3187,1.0038,1.06
2.800570,-0.1370,0.3129,1.0052,1.06
2.803064,-0.1267,0.2984,1.0026,1.05
2.805574,-0.1148,0.2783,0.9990,1.04
2.808092,-0.1071,0.2599,1.0065,1.05
